field,split,i,q,p_GeV,converged,n_evals,residual,err_xy_um,stage_err_um
up,test,291,8,7.705312728881836,1,44,1.4210854715202004e-14,24.02710877414549,22.020867625014873
up,test,292,8,6.860853672027588,1,44,2.842170943040401e-14,5.2284180756885235,13.582296758102075
up,test,293,8,7.414131164550781,1,44,2.842170943040401e-14,9.324933325451923,14.206724474149723
up,test,294,8,8.366249084472656,1,44,2.842170943040401e-14,18.731247251849936,17.7187550513338
up,test,295,8,7.363287925720215,1,44,2.842170943040401e-14,28.06821535853743,25.88255926303873
up,test,296,8,28.383495330810547,1,42,1.4210854715202004e-14,3.344706842398182,3.238637372788844
up,test,297,8,14.4019775390625,1,43,5.684341886080802e-14,8.403607249192646,8.438539413077706
up,test,298,8,17.46831703186035,1,44,1.4210854715202004e-14,7.147579052130482,6.766520411858323
up,test,299,8,3.378807783126831,1,45,8.326672684688674e-12,47.36358584636946,46.13763517454572
up,test,300,8,3.599256992340088,1,45,1.8318679906315083e-12,20.439715356360466,26.102858451963584
up,test,301,8,4.045791149139404,1,45,1.3877787807814457e-13,21.693018168662093,21.964420322049705
up,test,302,8,7.587927341461182,1,44,2.842170943040401e-14,23.901142998965952,22.723028106753418
up,test,303,8,3.5004680156707764,1,45,5.051514762044462e-12,3520.078885815906,3377.9572249773364
up,test,304,8,26.802711486816406,1,42,2.842170943040401e-14,6.09129252694629,5.729977071098347
up,test,305,8,2.541343927383423,1,47,2.2737367544323206e-13,45.25386731324943,44.09096779727406
up,test,306,8,5.92818021774292,1,44,5.684341886080802e-14,21.5046937968566,20.235965468458517
up,test,307,8,23.868391036987305,1,42,7.105427357601002e-15,6.731802398841857,6.196320010746215
up,test,308,8,28.059642791748047,1,42,5.684341886080802e-14,5.549032404417176,5.196964722642861
up,test,309,8,10.731071472167969,1,43,2.2737367544323206e-13,2006.0984588299675,1938.664982053524
up,test,310,8,6.562175273895264,1,44,4.547473508864641e-13,4689.804865586893,4876.562146346032
up,test,311,8,2.2524893283843994,1,47,1.609823385706477e-12,49.24744198797271,50.21647534954354
up,test,312,8,26.37515640258789,1,42,2.842170943040401e-14,4.37161444568801,4.156869494295279
up,test,313,8,3.652547597885132,1,45,1.609823385706477e-12,34.10991538271446,40.64425588671838
up,test,314,8,5.77005672454834,1,44,8.326672684688674e-14,53.27133630013492,50.71888949554193
up,test,315,8,14.72826099395752,1,45,1.1368683772161603e-13,332.749077331556,316.7991259159635
up,test,316,8,7.04701042175293,1,44,5.684341886080802e-14,25.38775454405595,23.645349041828467
up,test,317,8,4.81788444519043,1,45,5.684341886080802e-14,36.25044522735266,33.4635552451914
up,test,318,8,3.2037060260772705,1,46,2.2737367544323206e-13,175.00898358082395,161.49641388119562
up,test,319,8,2.0167484283447266,1,48,4.440892098500626e-13,19.335591711865163,49.16258686716901
up,test,320,8,4.309174537658691,1,45,2.2737367544323206e-13,56.94832966673857,50.788790237902504
up,test,321,8,2.1088883876800537,1,48,2.2737367544323206e-13,92.09976147167254,88.2370306339908
up,test,322,8,4.43782901763916,1,45,5.551115123125783e-14,11.715495361599437,23.718381035337188
up,test,323,8,2.2505462169647217,1,47,9.992007221626409e-13,153.95419693913936,150.95795396257472
up,test,324,8,5.348909378051758,1,44,2.498001805406602e-13,41.341470815495995,36.29008284883639
up,test,325,8,2.373858690261841,1,47,4.996003610813204e-13,7.113456162528564,51.313983277623265
up,test,326,8,17.154109954833984,1,46,7.105427357601002e-15,10.450078863669887,9.955511475283174
up,test,327,8,3.928107500076294,1,45,4.996003610813204e-13,575.580450963912,542.9431625360905
up,test,328,8,33.419673919677734,1,42,2.842170943040401e-14,2.4205920545909976,3.038941482714108
up,test,329,8,22.124244689941406,1,42,2.842170943040401e-14,5.998365758529189,5.681626824213026
up,test,330,8,6.573654651641846,1,44,5.684341886080802e-14,2.692483324153727,14.721443811346546
up,test,331,8,23.422182083129883,1,42,4.263256414560601e-14,4.954256879187824,4.592850896926848
up,test,332,8,18.344717025756836,1,42,5.684341886080802e-14,21.017447681174417,19.920728618558314
up,test,333,8,7.487159729003906,1,44,2.842170943040401e-14,10.511690030909904,13.693576442989297
up,test,334,8,17.125368118286133,1,43,5.684341886080802e-14,4.651252871440192,5.190299431433232
up,test,335,8,4.258199691772461,1,45,1.1368683772161603e-13,132.76173221288445,126.35445888975028
up,test,336,8,2.600536584854126,1,47,2.2737367544323206e-13,392.57799365191204,362.2727902306906
up,test,337,8,4.748500823974609,1,45,2.2737367544323206e-13,277.9987276501288,256.93001434956386
up,test,338,8,5.420692443847656,1,44,2.2737367544323206e-13,17.027503744884598,18.012266027653823
up,test,339,8,2.147052049636841,1,48,2.2737367544323206e-13,12352.179058526644,11814.883607498587
up,test,340,8,2.0793089866638184,1,48,1.1368683772161603e-13,1523.8418864797225,1450.3656877266876
up,test,341,8,1.9258607625961304,1,48,1.4432899320127035e-12,10628.737029346212,10036.433989148918
up,test,342,8,2.920679807662964,1,46,4.996003610813204e-13,136.39656097916486,125.76127675515636
up,test,343,8,6.862863063812256,1,44,5.684341886080802e-14,5.364221752756748,15.102316518976977
up,test,344,8,11.701026916503906,1,43,5.684341886080802e-14,7.762627662373234,7.614763708318151
up,test,345,8,11.197107315063477,1,43,5.684341886080802e-14,5.7233773787288555,8.136697898450507
up,test,346,8,2.592757225036621,1,47,1.1368683772161603e-13,56.30174414545763,50.52951322727495
up,test,347,8,48.576194763183594,1,43,1.4210854715202004e-14,3.0150924118572675,2.8705631202399218
up,test,348,8,3.2952210903167725,1,46,1.1368683772161603e-13,17.726148634096717,32.58478949878452
up,test,349,8,9.999656677246094,1,43,5.684341886080802e-14,12.345885909553544,11.635582558312763
up,test,350,8,8.524550437927246,1,43,2.220446049250313e-13,74.13744570271774,69.03275931517783
up,test,351,8,19.885066986083984,1,42,2.842170943040401e-14,6.28373521195158,5.938511307562067
up,test,352,8,20.874366760253906,1,42,1.1368683772161603e-13,6.5886839386166685,6.221470298555687
up,test,353,8,3.5209603309631348,1,45,1.4432899320127035e-12,14.455575468957704,28.086405530984848
up,test,354,8,2.8409829139709473,1,46,1.27675647831893e-12,54.82381895058097,58.72314373777954
up,test,355,8,2.4927899837493896,1,47,1.6653345369377348e-13,124.89590642030635,111.94668139421537
up,test,356,8,101.975830078125,1,41,1.4210854715202004e-14,1.559957497207165,1.4825364153239207
up,test,357,8,3.425450086593628,1,45,5.2735593669694936e-12,5.138704298587982,31.181633806454556
up,test,358,8,3.9513723850250244,1,45,1.942890293094024e-13,33.97834135898847,30.33293163525741
up,test,359,8,7.83662748336792,1,43,4.996003610813204e-13,41.25025463849852,38.01875537419619
up,test,360,8,2.457993268966675,1,47,1.6653345369377348e-13,48.817149418141526,46.35724933484653
up,test,361,8,3.7197346687316895,1,45,9.43689570931383e-13,5.524382086605328,26.831041773391462
up,test,362,8,12.238447189331055,1,43,2.842170943040401e-14,10.325666265032396,9.795509865966778
up,test,363,8,3.822240114212036,1,45,5.551115123125783e-13,34.69762920406083,40.102834245317354
up,test,364,8,16.634109497070312,1,42,5.684341886080802e-14,5.6641324847532815,7.528942369873448
up,test,365,8,1.8912510871887207,1,51,4.547473508864641e-13,2338.765854489793,2312.6025864889925
up,test,366,8,13.125105857849121,1,43,1.4210854715202004e-14,1.5223914289776985,7.081737532871557
up,test,367,8,4.562849998474121,1,45,5.684341886080802e-14,32.92240826442594,31.58280484910847
up,test,368,8,10.499208450317383,1,43,1.1368683772161603e-13,97.46809086323083,92.08748144351375
up,test,369,8,17.754150390625,1,42,2.2737367544323206e-13,13.955217932902997,13.257048256832604
up,test,370,8,5.866326808929443,1,44,2.2737367544323206e-13,28.888414835932963,29.12703841320763
up,test,371,8,10.55741024017334,1,43,5.684341886080802e-14,5.105515558284424,10.798277590993166
up,test,372,8,3.134446144104004,1,46,4.107825191113079e-12,5864.570095606268,5572.396383198338
up,test,373,8,2.143855333328247,1,48,2.2737367544323206e-13,7391.994873173189,6974.086023139989
up,test,374,8,2.949313163757324,1,46,1.6653345369377348e-13,26.943865928387822,36.094848226184695
up,test,375,8,11.935626983642578,1,43,1.1368683772161603e-13,10.055535163473905,9.5371391744834
up,test,376,8,2.6190969944000244,1,47,4.547473508864641e-13,447.0912028650673,416.97272990950296
up,test,377,8,3.970818519592285,1,45,2.498001805406602e-13,17.569275094047043,28.303269278033838
up,test,378,8,2.047304630279541,1,48,2.2737367544323206e-13,55.75273389445101,60.2503915990269
up,test,379,8,5.111763954162598,1,44,2.498001805406602e-13,45.302533700805725,45.28352060810903
up,test,380,8,2.583686351776123,1,47,1.1368683772161603e-13,61.318322368379086,54.94513411990454
up,test,381,8,2.2197153568267822,1,48,4.547473508864641e-13,612.6586638952176,582.4670396496003
up,test,382,8,12.85997486114502,1,43,5.684341886080802e-14,54.54536241088803,51.514399401579425
up,test,383,8,1.8017840385437012,1,48,1.887379141862766e-12,1442.2773619378404,1354.8780653029553
up,test,384,8,11.726252555847168,1,43,5.684341886080802e-14,20.061905660867296,20.032003213771077
up,test,385,8,5.859283447265625,1,44,1.1368683772161603e-13,180.3903571801726,171.40447184629082
up,test,386,8,4.936224937438965,1,44,4.996003610813204e-13,23.17823490926685,21.725354687134768
up,test,387,8,49.44041442871094,1,41,1.4210854715202004e-14,1.496723240776987,1.8440930830720959
up,test,388,8,11.519451141357422,1,43,2.842170943040401e-14,11.505239040559445,11.459762109211624
up,test,389,8,5.152255535125732,1,44,3.3306690738754696e-13,12.990111491490097,17.059703692503092
up,test,390,8,4.815794467926025,1,44,1.7208456881689926e-12,474.49572407913365,444.5271402234994
up,test,391,8,21.279617309570312,1,42,5.684341886080802e-14,4.001744344975577,4.225490039189594
up,test,392,8,5.490421295166016,1,44,1.1368683772161603e-13,21.06550351777514,19.468958834977457
up,test,393,8,3.6385459899902344,1,45,3.941291737419306e-12,81.32899609790911,78.22280512186808
up,test,394,8,6.704796314239502,1,44,1.1368683772161603e-13,9.7382937377688,17.095922488465476
up,test,395,8,15.162569046020508,1,47,2.842170943040401e-14,3.3789647953881286,5.8896483899957275
up,test,396,8,14.235230445861816,1,79,2.842170943040401e-14,8.529909427352322,8.659266712413682
up,test,397,8,2.0440189838409424,1,48,2.2737367544323206e-13,98.04783035542641,93.65685710326943
up,test,398,8,2.909576654434204,1,46,4.996003610813204e-13,22.23188130824383,40.60499134041606
up,test,399,8,2.3647043704986572,1,47,3.885780586188048e-13,1064.3482585293214,1009.7370841023121
up,test,400,8,2.899181365966797,1,46,1.3877787807814457e-12,133.33820084767467,127.42298513853711
up,test,401,8,2.3663675785064697,1,48,2.2737367544323206e-13,1427.8499054248641,1292.3730047723438
up,test,402,8,13.017158508300781,1,43,5.684341886080802e-14,7.648946807023549,7.4145910620018185
up,test,403,8,6.772245407104492,1,44,1.1368683772161603e-13,11.832631785750891,13.186342599368572
up,test,404,8,4.97200870513916,1,45,5.684341886080802e-14,24.474568635241667,23.233881128533085
up,test,405,8,2.1873817443847656,1,47,8.881784197001252e-13,30.868367691255116,49.720314268427046
up,test,406,8,2.174315929412842,1,48,1.1368683772161603e-13,35.19320058694575,41.24469313285317
up,test,407,8,62.935302734375,1,41,2.842170943040401e-14,2.5378556253201623,2.3789252715857856
up,test,408,8,6.655804634094238,1,44,1.1368683772161603e-13,219.09693699012678,203.67255320707045
up,test,409,8,6.005616188049316,1,44,5.684341886080802e-14,31.636978644286273,30.33902181908843
up,test,410,8,2.362004280090332,1,47,6.106226635438361e-13,14410.687164146793,13844.510435749271
up,test,411,8,11.997589111328125,1,43,4.163336342344337e-14,12.129233991970523,11.46933043682452
up,test,412,8,7.034900665283203,1,44,5.684341886080802e-14,25.488942517398527,23.639996939735397
up,test,413,8,4.6702880859375,1,45,1.1368683772161603e-13,235.43535176241903,223.30361971461343
up,test,414,8,26.279666900634766,1,42,1.4210854715202004e-14,2.338597176120061,4.688645704444383
up,test,415,8,2.3316211700439453,1,47,6.661338147750939e-13,30.71512022256684,46.13489910138924
up,test,416,8,5.57387638092041,1,44,1.1368683772161603e-13,5.5674096249163085,17.268363537866094
up,test,417,8,2.5460970401763916,1,47,2.2737367544323206e-13,34.66853469990383,34.69974501604156
up,test,418,8,9.37617015838623,1,43,4.163336342344337e-14,18.949418081746217,17.68550783069145
up,test,419,8,7.795759201049805,1,43,4.440892098500626e-13,0.12863106587701623,13.103052033244467
up,test,420,8,3.1948845386505127,1,46,2.2737367544323206e-13,53.81382595555806,49.79784310580726
up,test,421,8,9.677010536193848,1,43,4.547473508864641e-13,10.753021043001354,10.243596799341503
up,test,422,8,29.879241943359375,1,42,2.842170943040401e-14,0.5831745252180554,3.1534016784604546
up,test,423,8,14.330728530883789,1,43,1.4210854715202004e-14,9.14677208197645,8.618310723235822
up,test,424,8,7.204930305480957,1,44,1.1368683772161603e-13,13.727382907859464,15.993082573174888
up,test,425,8,62.00898361206055,1,41,2.842170943040401e-14,2.4347677317564376,2.319998133458512
up,test,426,8,3.9762327671051025,1,45,4.440892098500626e-13,155.8783599768958,153.86484298790037
up,test,427,8,6.191856384277344,1,44,1.1368683772161603e-13,9.46750429147869,14.121168205690537
up,test,428,8,32.890865325927734,1,42,1.4210854715202004e-14,5.073101516586576,4.739411833668328
up,test,429,8,6.319915771484375,1,44,2.2737367544323206e-13,221.0955190120103,205.39206050057146
up,test,430,8,6.0971479415893555,1,44,8.526512829121202e-14,63.86779747441551,59.96264416427266
up,test,431,8,12.072032928466797,1,43,1.4210854715202004e-14,9.431964666172021,9.092542897096934
up,test,432,8,5.5092692375183105,1,44,2.498001805406602e-13,450.08295474099214,421.44160252405527
up,test,433,8,13.270459175109863,1,43,5.684341886080802e-14,9.774090749488096,9.499063384737383
up,test,434,8,17.05393409729004,1,42,5.684341886080802e-14,7.890521348258517,7.4413983987824395
up,test,435,8,2.5689609050750732,1,47,2.2737367544323206e-13,346.3532745961402,321.8342336747355
up,test,436,8,1.8326243162155151,1,49,4.547473508864641e-13,816.5401399824077,760.4112251997321
up,test,437,8,2.8480701446533203,1,46,6.106226635438361e-13,38.79929764093504,35.28483280422279
up,test,438,8,3.362518548965454,1,46,1.1368683772161603e-13,36.81902377843471,34.00916068369497
up,test,439,8,31.506025314331055,1,42,5.684341886080802e-14,6.191580434006028,5.930127424107923
up,test,440,8,23.112234115600586,1,42,7.105427357601002e-15,1.5210125775624306,3.9625917309180636
up,test,441,8,79.47193145751953,1,41,1.4210854715202004e-14,1.635526150153055,1.5347008126127548
up,test,442,8,31.606657028198242,1,42,1.4210854715202004e-14,3.5559818479100613,3.577559984336176
up,test,443,8,21.723472595214844,1,42,2.842170943040401e-14,0.686911321253092,4.374418518324319
up,test,444,8,14.851856231689453,1,44,1.4210854715202004e-14,7.604617917877476,7.278744109044055
up,test,445,8,2.481077194213867,1,47,1.6653345369377348e-13,874.6804166913194,824.4591876697314
up,test,446,8,11.737866401672363,1,43,5.684341886080802e-14,14.920182445678165,13.950648745947092
up,test,447,8,14.684712409973145,1,43,2.842170943040401e-14,5.907082483929571,6.799458173858852
up,test,448,8,11.08067512512207,1,43,1.1368683772161603e-13,14.704003213637407,13.747187389697046
up,test,449,8,7.2918171882629395,1,44,5.684341886080802e-14,57.9896501912458,54.74183799017851
up,test,450,8,8.095854759216309,1,44,5.684341886080802e-14,14.582047612293536,13.624154605565764
up,test,451,8,6.340309143066406,1,44,5.551115123125783e-14,26.11187242294477,24.90736667357396
up,test,452,8,13.085771560668945,1,43,2.842170943040401e-14,1.1515974521216776,7.20545041326659
up,test,453,8,3.24029278755188,1,46,5.551115123125783e-14,61.6349325901524,56.69357788178786
up,test,454,8,13.0265474319458,1,43,5.684341886080802e-14,8.56916486782211,8.271143536831005
up,test,455,8,6.496917247772217,1,44,2.2737367544323206e-13,10.65101359779419,15.623218094560798
up,test,456,8,8.530782699584961,1,43,2.220446049250313e-13,97.60440202967402,91.64995991932301
up,test,457,8,26.82337760925293,1,42,2.842170943040401e-14,6.036391622700421,5.646938004133517
up,test,458,8,4.535191059112549,1,45,4.547473508864641e-13,1902.540574973841,1995.766900965009
up,test,459,8,32.794158935546875,1,42,1.4210854715202004e-14,0.704864253151527,2.77919482866551
up,test,460,8,4.64847469329834,1,45,2.2737367544323206e-13,30.17325151404293,27.65553333506432
up,test,461,8,5.628180980682373,1,44,2.2737367544323206e-13,8.19951324979229,15.526776737942782
